battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,brand_name
1646.0,0,2.5,0,3,1,25,0.6,200,2,5,211.0,1608,686.0,8,6,11,1,1,0,0,Vivo
1182.0,0,0.5,0,7,1,8,0.5,138,8,16,275.0,986,2563.0,19,17,19,1,0,0,2,Samsung
,0,2.9,0,9,0,14,0.4,196,7,18,293.0,952,1316.0,8,1,8,1,1,0,1,Xiaomi
989.0,1,2.0,0,4,0,17,0.2,166,3,19,256.0,1394,3892.0,18,7,19,1,1,0,3,Oppo
615.0,1,0.5,1,7,0,58,0.5,130,5,8,1021.0,1958,1906.0,14,5,5,1,0,0,1,Apple
627.0,1,1.6,1,3,1,12,0.2,131,7,17,447.0,819,2476.0,17,1,10,1,0,0,1,Vivo
894.0,0,0.9,0,5,1,54,0.2,130,3,15,104.0,541,2829.0,11,5,13,1,0,1,2,Asus
1066.0,0,3.0,1,6,1,5,0.5,167,5,7,53.0,1504,1044.0,8,7,11,1,0,0,0,Oppo
616.0,0,1.9,1,13,1,44,0.8,81,3,17,651.0,1618,3366.0,18,8,13,1,1,0,3,OnePlus
,0,0.5,0,6,0,27,0.5,86,2,11,1245.0,1309,2001.0,11,10,12,1,1,1,1,Oppo
823.0,1,2.7,1,13,0,60,0.5,148,8,19,822.0,1449,905.0,14,11,17,1,1,1,0,OnePlus
1365.0,0,0.6,0,0,1,31,0.3,125,4,0,293.0,970,1300.0,14,7,13,1,0,1,0,Oppo
618.0,1,2.2,1,0,1,63,0.9,138,2,1,853.0,1781,2574.0,14,3,5,1,1,0,2,Realme
946.0,1,2.6,1,17,0,5,0.1,166,3,20,1698.0,1771,3720.0,15,7,4,0,1,0,3,Motorola
1334.0,1,2.4,0,5,1,42,0.6,115,5,14,1187.0,1974,2542.0,10,1,8,1,0,0,3,Oppo
1220.0,0,2.9,0,3,0,62,0.5,125,4,8,403.0,1933,2589.0,19,11,15,1,1,1,2,Nokia
1884.0,0,2.1,1,7,1,43,0.8,185,1,18,451.0,819,3619.0,14,8,7,1,1,1,3,Apple
1957.0,0,0.9,1,11,0,31,0.6,181,3,16,396.0,1732,,12,0,7,1,0,1,3,Asus
855.0,1,0.5,0,2,1,59,0.5,159,2,3,1028.0,1196,1875.0,16,8,8,1,1,1,1,Samsung
648.0,1,1.8,0,1,1,60,0.1,195,4,4,931.0,1811,819.0,10,3,4,1,0,0,0,Realme
1034.0,0,2.6,1,2,1,45,0.3,190,3,4,182.0,1293,969.0,15,1,7,1,0,0,0,Oppo
1288.0,0,0.5,1,3,1,61,0.2,115,6,6,988.0,1503,1882.0,16,6,10,1,0,1,2,Apple
1454.0,0,2.6,0,8,0,6,0.4,199,3,20,698.0,1018,1300.0,10,0,2,0,0,1,1,
1330.0,0,1.1,0,11,0,37,0.7,126,7,20,1103.0,1637,2166.0,10,1,4,1,0,0,2,Samsung
764.0,0,1.0,1,9,1,45,0.5,124,8,11,52.0,539,1341.0,19,1,12,1,0,0,0,Realme
593.0,0,0.5,0,6,0,31,0.4,156,7,7,1233.0,1317,1692.0,6,2,7,1,0,0,1,Oppo
1880.0,0,0.5,0,0,1,7,0.6,104,4,1,890.0,1019,2968.0,9,0,3,1,1,0,3,Oppo
648.0,0,1.9,1,4,0,8,1.0,91,5,19,819.0,1997,2991.0,8,7,4,0,0,1,2,Asus
1647.0,0,1.4,1,3,1,38,0.3,102,6,15,,1185,,16,14,15,1,0,1,2,Xiaomi
851.0,0,0.5,0,3,0,21,0.4,200,5,7,1171.0,1263,478.0,12,7,10,1,0,1,0,OnePlus
1359.0,1,0.5,1,1,1,58,0.5,107,6,3,446.0,901,1076.0,16,8,4,1,1,1,0,Samsung
674.0,1,2.8,1,0,1,8,0.2,93,3,0,750.0,772,589.0,18,6,4,1,1,0,0,OnePlus
1701.0,1,0.5,0,13,1,46,0.9,115,2,15,364.0,828,3717.0,11,0,10,1,1,0,3,Samsung
1800.0,1,3.0,0,5,0,53,0.3,87,1,12,191.0,1108,656.0,14,10,18,0,0,1,0,Samsung
1076.0,0,2.5,0,3,0,14,0.2,105,5,4,545.0,1300,,7,5,14,0,0,0,1,OnePlus
712.0,1,0.5,1,3,1,35,0.2,84,2,10,558.0,1208,2190.0,16,12,4,1,1,1,1,Vivo
